Date/Time Rn ET Kc LAI Lsky Twey Tdry Tcan CWSI
7/20/2014 22,-0.230949,1.15678,0.478165,25.35,25.3448,20.1319,13.2063,360.163,-1.32857,0.203946
7/20/2014 23,-0.237229,1.08373,0.478165,24.33,24.3244,19.1528,12.2278,352.694,-1.33905,0.203946
7/21/2014 0,-0.436428,0.941789,0.478165,23.28,23.2692,18.3512,11.2205,348.967,-1.44992,0.203946
7/21/2014 1,-0.42613,0.877179,0.478165,22.43,22.4195,17.9298,10.4051,347.066,-1.67597,0.203946
7/21/2014 2,-0.419157,0.801532,0.478165,21.54,21.5295,17.3602,9.55128,344.106,-1.87292,0.203946
7/21/2014 3,-0.401117,0.660427,0.478165,20.76,20.749,16.6991,8.80301,342.182,-1.94966,0.203946
7/21/2014 4,-0.330462,0.578371,0.478165,20.17,20.1603,16.111,8.23702,339.445,-1.94452,0.203946
7/21/2014 5,-0.270881,0.561136,0.478165,20.11,20.1018,16.0115,8.17946,339.144,-1.91477,0.203946
7/21/2014 6,-0.40674,0.49357,0.478165,20.04,20.0269,15.8292,8.1123,339.361,-1.83833,0.203946
7/21/2014 7,-0.139651,0.601303,0.478165,20.61,20.6058,16.2831,8.65912,340.476,-1.7637,0.203946
7/21/2014 8,0.486975,0.941009,0.478165,23.47,23.4824,18.552,11.4028,351.963,-1.45005,0.203946
7/21/2014 9,1.19469,1.50514,0.478165,26.4,26.4233,21.2797,14.2136,363.909,-1.37377,0.203946
7/21/2014 10,1.89816,1.83331,0.478165,28.34,28.3735,22.9936,16.0747,373.744,-1.28608,0.203946
7/21/2014 11,2.44021,1.98608,0.478165,30.36,30.4049,24.0965,18.0125,381.509,-0.96443,0.203946
7/21/2014 12,2.82091,2.10622,0.478165,31.84,31.8923,25.0737,19.4323,389.299,-0.82736,0.203946
7/21/2014 13,3.0469,2.27711,0.478165,32.7,32.7538,25.8462,20.2573,393.827,-0.809094,0.203946
7/21/2014 14,3.02645,2.38261,0.478165,33.44,33.4923,26.434,20.9672,397.742,-0.774519,0.203946
7/21/2014 15,2.78826,2.45245,0.478165,34.05,34.0977,26.848,21.5524,400.263,-0.73047,0.203946
7/21/2014 16,2.31911,2.51792,0.478165,34.21,34.2495,26.7636,21.7059,396.372,-0.675634,0.203946
7/21/2014 17,1.70133,2.33822,0.478165,34.1,34.1309,26.3608,21.6003,395.176,-0.612671,0.203946
7/21/2014 18,1.0131,2.18873,0.478165,33.38,33.3988,25.8507,20.9096,392.663,-0.654611,0.203946
7/21/2014 19,-0.121418,1.67881,0.478165,31.19,31.1875,24.1622,18.8087,386.653,-0.762038,0.203946
7/21/2014 20,-0.405417,1.12829,0.478165,28.48,28.4694,21.6077,16.209,374.62,-0.7868,0.203946
7/21/2014 21,-0.236357,0.915879,0.478165,26.66,26.6532,20.1861,14.463,366.934,-0.884953,0.203946
7/21/2014 22,-0.260644,0.868193,0.478165,26.36,26.3519,19.2054,14.1752,358.333,-0.703869,0.203946
7/21/2014 23,-0.243932,0.433166,0.478165,26.67,26.6594,18.4088,14.4726,364.278,-0.477079,0.203946
7/22/2014 0,-0.441251,0.175344,0.478165,25.34,25.3159,16.9303,13.1967,359.233,-0.445242,0.203946
7/22/2014 1,-0.42413,0.0988458,0.478165,24.65,24.625,16.6828,12.5348,360.029,-0.522282,0.203946
7/22/2014 2,-0.428287,0.772804,0.478165,22.65,22.6381,17.6967,10.6161,347.688,-1.43291,0.203946
7/22/2014 3,-0.433916,0.929803,0.478165,21.92,21.9094,17.2763,9.91582,339.626,-1.58864,0.203946
7/22/2014 4,-0.361099,0.769612,0.478165,21.98,21.9698,16.938,9.97338,340.984,-1.38409,0.203946
7/22/2014 5,-0.301369,0.563105,0.478165,21.78,21.7696,16.1378,9.78152,339.936,-1.12863,0.203946
7/22/2014 6,-0.427205,0.317033,0.478165,21.4,21.3813,15.3487,9.41698,340.687,-0.983284,0.203946
7/22/2014 7,-0.267,0.18195,0.478165,21.03,21.0159,14.2487,9.06203,336.252,-0.766432,0.203946
7/22/2014 8,0.516044,0.67424,0.478165,23.21,23.2278,16.8347,11.1533,343.7,-0.88867,0.203946
7/22/2014 9,0.988439,0.747232,0.478165,25.73,25.7654,18.1412,13.5708,353.734,-0.599459,0.203946
7/22/2014 10,1.93671,0.525992,0.478165,28.33,28.4229,18.2718,16.0651,362.906,-0.217385,0.203946
7/22/2014 11,2.47225,0.815989,0.478165,30,30.0992,20.0831,17.6671,371.573,-0.241207,0.203946
7/22/2014 12,2.5205,0.924348,0.478165,30.49,30.5828,21.0903,18.1372,378.754,-0.311103,0.203946
7/22/2014 13,2.94055,1.10856,0.478165,31.36,31.4569,22.4061,18.9718,387.756,-0.379455,0.203946
7/22/2014 14,2.92454,1.3631,0.478165,31.91,31.9964,22.6753,19.4994,381.998,-0.340716,0.203946
7/22/2014 15,2.86678,1.53607,0.478165,33.4,33.4785,24.0609,20.9288,391.685,-0.332579,0.203946
7/22/2014 16,2.48311,1.62587,0.478165,33.94,34.0046,24.6672,21.4468,395.227,-0.344885,0.203946
7/22/2014 17,1.92144,1.56262,0.478165,33.73,33.7808,24.3845,21.2454,392.871,-0.334078,0.203946
7/22/2014 18,0.722057,1.0502,0.478165,31.73,31.7486,25.6513,19.3267,424.43,-1.03728,0.203946
7/22/2014 19,-0.347237,0.813911,0.478165,22.69,22.6815,18.5474,10.6545,354.742,-1.9092,0.203946
7/22/2014 20,-0.313865,0.821948,0.478165,21.25,21.2423,17.1514,9.27308,341.824,-1.92584,0.203946
7/22/2014 21,-0.214338,0.497672,0.478165,20.33,20.3227,15.6342,8.39051,337.788,-1.54496,0.203946
7/22/2014 22,-0.213772,0.257854,0.478165,20.22,20.2101,14.5967,8.28498,336.628,-1.12439,0.203946
7/22/2014 23,-0.208909,0.286732,0.478165,20.45,20.4407,15.0191,8.50562,339.22,-1.20137,0.203946
7/23/2014 0,-0.413664,0.266927,0.478165,20.29,20.2715,14.9327,8.35213,338.812,-1.23259,0.203946
7/23/2014 1,-0.407671,0.121555,0.478165,19.82,19.7979,14.2346,7.90125,337.993,-1.13843,0.203946
7/23/2014 2,-0.413895,0.117632,0.478165,19.56,19.5373,13.8246,7.65183,334.756,-1.08054,0.203946
7/23/2014 3,-0.404992,0.0993275,0.478165,19.49,19.4671,13.7031,7.58468,334.443,-1.0615,0.203946
7/23/2014 4,-0.335521,0.290373,0.478165,19.15,19.1358,14.2899,7.25851,332.75,-1.45101,0.203946
7/23/2014 5,-0.274759,0.284693,0.478165,18.65,18.6384,13.9711,6.77885,330.386,-1.54098,0.203946
7/23/2014 6,-0.233316,0.177297,0.478165,18.38,18.3683,13.2694,6.51983,328.388,-1.32371,0.203946
7/23/2014 7,-0.162259,0.232319,0.478165,19.62,19.6122,14.071,7.70939,333.199,-1.14803,0.203946
7/23/2014 8,0.461421,0.506945,0.478165,22.66,22.6776,16.7196,10.6257,347.952,-1.02281,0.203946
7/23/2014 9,1.20275,0.857183,0.478165,25.49,25.5277,18.9961,13.3406,359.169,-0.865864,0.203946
7/23/2014 10,1.86936,1.16682,0.478165,27.92,27.9723,20.7591,15.6717,367.889,-0.705276,0.203946
7/23/2014 11,2.44203,1.31622,0.478165,29.43,29.497,21.6764,17.1203,373.319,-0.582567,0.203946
7/23/2014 12,2.8535,1.24377,0.478165,30.41,30.4949,22.0617,18.0604,379.927,-0.474465,0.203946
7/23/2014 13,3.02778,1.06591,0.478165,31.05,31.1553,21.5532,18.6744,379.686,-0.299803,0.203946
7/23/2014 14,2.97552,0.984435,0.478165,31.77,31.8815,21.497,19.3651,380.96,-0.205298,0.203946
7/23/2014 15,2.75567,0.912287,0.478165,32.31,32.4177,21.7543,19.8831,385.441,-0.17547,0.203946
7/23/2014 16,2.32213,1.01014,0.478165,32.93,33.0145,22.4284,20.4779,388.427,-0.184246,0.203946
7/23/2014 17,1.69912,0.837978,0.478165,33.11,33.178,21.9203,20.6506,386.683,-0.112783,0.203946
7/23/2014 18,0.96967,0.593915,0.478165,32.85,32.894,21.3417,20.4012,387.297,-0.0814171,0.203946
7/23/2014 19,0.253567,0.558771,0.478165,31.58,31.5911,21.1346,19.1828,386.299,-0.186655,0.203946
7/23/2014 20,-0.265636,0.10362,0.478165,28.36,28.3441,19.4099,16.0938,385.79,-0.371169,0.203946
7/23/2014 21,-0.217704,0.190583,0.478165,25.16,25.1483,17.4161,13.024,363.816,-0.568019,0.203946
7/23/2014 22,-0.216292,0.375788,0.478165,23.55,23.5408,17.0893,11.4795,354.457,-0.869539,0.203946
7/23/2014 23,-0.221943,0.420448,0.478165,22.25,22.2411,16.2616,10.2324,345.584,-1.00829,0.203946
7/24/2014 0,-0.420367,0.448549,0.478165,21.42,21.4045,16.1101,9.43616,343.1,-1.26058,0.203946
7/24/2014 1,-0.421194,0.380134,0.478165,20.51,20.4934,15.2545,8.56318,337.863,-1.27723,0.203946
7/24/2014 2,-0.421096,0.455876,0.478165,20.09,20.0751,15.2618,8.16027,335.592,-1.4754,0.203946
7/24/2014 3,-0.412539,0.511392,0.478165,19.58,19.5666,15.1392,7.67102,332.943,-1.6868,0.203946
7/24/2014 4,-0.340632,0.46221,0.478165,19.34,19.3284,14.9008,7.44078,332.487,-1.6849,0.203946
7/24/2014 5,-0.286098,0.497188,0.478165,19.05,19.0405,14.6558,7.16258,329.483,-1.70893,0.203946
7/24/2014 6,-0.242387,0.556128,0.478165,19.32,19.3125,15.042,7.42159,331.051,-1.78446,0.203946
7/24/2014 7,-0.198195,0.696145,0.478165,20.39,20.3843,15.772,8.44807,333.209,-1.5879,0.203946
7/24/2014 8,0.435097,0.963272,0.478165,23.07,23.0814,17.7807,11.019,343.961,-1.27563,0.203946
7/24/2014 9,1.15323,1.24145,0.478165,25.97,25.9982,19.8974,13.8011,356.656,-0.999266,0.203946
7/24/2014 10,1.8377,1.51513,0.478165,28.35,28.3925,21.5408,16.0842,365.81,-0.796365,0.203946
7/24/2014 11,2.40964,1.69023,0.478165,30.23,30.285,22.7784,17.8878,374.082,-0.651515,0.203946
7/24/2014 12,2.80644,1.70007,0.478165,31.83,31.8989,23.3233,19.4227,379.2,-0.454854,0.203946
7/24/2014 13,2.98411,1.58117,0.478165,32.94,33.0218,23.3747,20.4875,382.39,-0.299274,0.203946
7/24/2014 14,2.9489,1.5622,0.478165,33.5,33.5835,23.4081,21.0247,382.518,-0.234233,0.203946
7/24/2014 15,2.72006,1.88324,0.478165,33.72,33.785,24.4488,21.2358,385.08,-0.344149,0.203946
7/24/2014 16,2.29819,2.03521,0.478165,33.93,33.9813,24.7881,21.4372,383.901,-0.364495,0.203946
7/24/2014 17,1.69696,2.13221,0.478165,33.56,33.5952,24.9229,21.0823,382.532,-0.442851,0.203946
7/24/2014 18,0.956154,1.9377,0.478165,32.98,33.0011,24.184,20.5259,378.416,-0.414886,0.203946
7/24/2014 19,0.23701,1.52775,0.478165,31.44,31.4459,22.8955,19.0485,375.638,-0.449924,0.203946
7/24/2014 20,-0.32064,1.06712,0.478165,28.11,28.1011,20.8089,15.854,368.014,-0.679483,0.203946
7/24/2014 21,-0.258175,0.929953,0.478165,24.92,24.9127,18.6621,12.7938,351.784,-0.938833,0.203946
7/24/2014 22,-0.258733,1.00359,0.478165,23.98,23.9733,18.216,11.892,345.746,-1.09845,0.203946
7/24/2014 23,-0.248452,0.985453,0.478165,23.25,23.2437,17.9643,11.1917,344.209,-1.28281,0.203946
7/25/2014 0,-0.454262,1.12004,0.478165,23.15,23.1399,18.2909,11.0958,343.564,-1.48385,0.203946
7/25/2014 1,-0.455165,1.15829,0.478165,23.18,23.1701,18.3896,11.1246,343.501,-1.51969,0.203946
7/25/2014 2,-0.449915,1.2197,0.478165,23.04,23.0309,18.5959,10.9903,344.067,-1.71491,0.203946
7/25/2014 3,-0.438292,1.15256,0.478165,22.56,22.551,18.2242,10.5298,342.477,-1.77835,0.203946
7/25/2014 4,-0.364409,1.09457,0.478165,21.95,21.9424,17.8098,9.9446,340.418,-1.90321,0.203946
7/25/2014 5,-0.305685,0.980746,0.478165,21.08,21.0731,16.9099,9.11,335.393,-1.8735,0.203946
7/25/2014 6,-0.259982,1.01732,0.478165,21.04,21.0344,17.0456,9.07162,335.784,-1.99912,0.203946
7/25/2014 7,-0.20753,0.97575,0.478165,21.25,21.2452,16.9297,9.27308,335.712,-1.77422,0.203946
7/25/2014 8,0.400132,1.32517,0.478165,23.39,23.398,18.7155,11.326,343.083,-1.57807,0.203946
7/25/2014 9,1.14933,1.73896,0.478165,25.99,26.0103,20.9168,13.8203,354.018,-1.39324,0.203946
7/25/2014 10,1.8416,2.08255,0.478165,29.02,29.052,22.9979,16.727,366.327,-1.03583,0.203946
7/25/2014 11,2.41121,2.43735,0.478165,31.05,31.089,24.6162,18.6744,374.882,-0.917955,0.203946
7/25/2014 12,2.8159,2.55443,0.478165,32.61,32.6571,25.4589,20.1709,380.828,-0.734623,0.203946
7/25/2014 13,3.00873,2.69232,0.478165,33.84,33.89,26.2783,21.3509,386.323,-0.64735,0.203946
7/25/2014 14,2.9878,2.70057,0.478165,34.97,35.0216,26.8232,22.4349,391.613,-0.535261,0.203946
7/25/2014 15,2.74797,2.68558,0.478165,35.82,35.8693,27.1236,23.2504,394.305,-0.442874,0.203946
7/25/2014 16,2.29373,2.79008,0.478165,36.15,36.1901,27.334,23.5669,393.005,-0.425365,0.203946
7/25/2014 17,1.68711,2.68963,0.478165,35.77,35.7998,27.062,23.2024,391.868,-0.441722,0.203946
7/25/2014 18,0.961868,2.49666,0.478165,34.8,34.8173,26.4615,22.2719,389.764,-0.501407,0.203946
7/25/2014 19,0.238368,1.99839,0.478165,32.84,32.8449,24.7254,20.3916,382.895,-0.53376,0.203946
7/25/2014 20,-0.357382,1.5862,0.478165,29.99,29.982,22.4937,17.6575,370.087,-0.645831,0.203946
7/25/2014 21,-0.286876,1.28436,0.478165,26.76,26.7531,20.1254,14.5589,355.396,-0.839895,0.203946
7/25/2014 22,-0.296748,1.21859,0.478165,24.85,24.8427,18.5028,12.7266,341.884,-0.91107,0.203946
7/25/2014 23,-0.300188,1.20614,0.478165,24.39,24.3826,18.1012,12.2853,338.545,-0.92589,0.203946
7/26/2014 0,-0.498405,1.09011,0.478165,23.3,23.2873,17.2491,11.2397,333.987,-0.995256,0.203946
7/26/2014 1,-0.484245,1.06113,0.478165,22.43,22.418,16.9296,10.4051,332.355,-1.18877,0.203946
7/26/2014 2,-0.481043,1.03102,0.478165,21.54,21.5282,16.3407,9.55128,328.22,-1.30881,0.203946
7/26/2014 3,-0.472033,1.00776,0.478165,21.19,21.1784,16.0942,9.21552,326.798,-1.35296,0.203946
7/26/2014 4,-0.386017,0.828412,0.478165,20.45,20.4395,15.5015,8.50562,326.841,-1.41673,0.203946
7/26/2014 5,-0.324302,0.718453,0.478165,19.31,19.3005,14.4412,7.412,321.176,-1.44655,0.203946
7/26/2014 6,-0.271683,0.796114,0.478165,19.46,19.4529,15.0458,7.5559,324.27,-1.69949,0.203946
7/26/2014 7,-0.241292,0.891069,0.478165,19.7,19.6939,15.0638,7.78614,321.75,-1.57185,0.203946
7/26/2014 8,0.404765,1.3511,0.478165,23.03,23.0381,18.2744,10.9807,338.238,-1.5311,0.203946
7/26/2014 9,1.13411,1.71823,0.478165,26.33,26.3512,20.8429,14.1464,353.385,-1.21572,0.203946
7/26/2014 10,1.82129,1.94003,0.478165,29.23,29.2654,22.5409,16.9284,364.461,-0.834632,0.203946
7/26/2014 11,2.38556,2.03436,0.478165,31.61,31.659,23.8442,19.2116,375.431,-0.592789,0.203946
7/26/2014 12,2.76745,2.19211,0.478165,33.41,33.4675,24.7784,20.9384,380.708,-0.441927,0.203946
7/26/2014 13,2.95627,2.10409,0.478165,34.83,34.8959,25.4868,22.3006,390.704,-0.338619,0.203946
7/26/2014 14,2.94667,2.20234,0.478165,35.15,35.2124,26.1046,22.6076,395.651,-0.383953,0.203946
7/26/2014 15,2.67257,2.21376,0.478165,35.03,35.086,26.0134,22.4925,393.825,-0.388083,0.203946
7/26/2014 16,2.25856,2.48222,0.478165,34.88,34.9229,26.0996,22.3486,386.781,-0.425122,0.203946
7/26/2014 17,1.6671,2.33354,0.478165,34.7,34.733,25.7838,22.1759,386.184,-0.403157,0.203946
7/26/2014 18,0.933623,2.28279,0.478165,34.01,34.0282,25.3892,21.514,382.5,-0.448562,0.203946
7/26/2014 19,0.210109,1.67018,0.478165,32.59,32.5951,23.5506,20.1518,377.754,-0.37579,0.203946
7/26/2014 20,-0.373053,1.10297,0.478165,29.12,29.1091,20.7552,16.8229,365.326,-0.470716,0.203946
7/26/2014 21,-0.286112,0.886341,0.478165,25.33,25.3212,18.1436,13.1871,347.622,-0.690557,0.203946
7/26/2014 22,-0.281571,0.883017,0.478165,23.48,23.4716,17.0086,11.4124,337.772,-0.865881,0.203946
7/26/2014 23,-0.267628,0.929839,0.478165,23.34,23.3326,17.3949,11.2781,340.207,-1.03018,0.203946
7/27/2014 0,-0.466501,0.742737,0.478165,22,21.9856,16.1271,9.99257,334.164,-1.04713,0.203946
7/27/2014 1,-0.457265,0.501861,0.478165,21.29,21.2728,15.1002,9.31145,332.542,-0.937818,0.203946
7/27/2014 2,-0.484923,0.654894,0.478165,22.34,22.3232,15.5866,10.3187,331.708,-0.781983,0.203946
7/27/2014 3,-0.479043,0.540703,0.478165,23.52,23.5012,15.9518,11.4507,338.108,-0.596205,0.203946
7/27/2014 4,-0.391318,0.742598,0.478165,22.66,22.6477,16.5424,10.6257,337.81,-0.969096,0.203946
7/27/2014 5,-0.317846,0.385621,0.478165,21.81,21.7964,15.121,9.8103,336.56,-0.795552,0.203946
7/27/2014 6,-0.265366,0.0770687,0.478165,20.72,20.7038,13.3836,8.76464,332.897,-0.630991,0.203946
7/27/2014 7,-0.302821,0.0593319,0.478165,20.4,20.3811,12.9249,8.45766,329.75,-0.599134,0.203946
7/27/2014 8,0.360322,0.260429,0.478165,24.09,24.1092,15.3551,11.9975,343.551,-0.383538,0.203946
7/27/2014 9,1.10263,0.879972,0.478165,26.77,26.8068,19.0132,14.5685,357.905,-0.570289,0.203946
7/27/2014 10,1.81888,1.28331,0.478165,28.35,28.3985,21.042,16.0842,367.079,-0.673934,0.203946
7/27/2014 11,2.38434,1.1716,0.478165,29.09,29.1619,20.9538,16.7941,369.922,-0.506785,0.203946
7/27/2014 12,2.78344,1.16686,0.478165,30.5,30.5899,21.3261,18.1468,373.762,-0.343193,0.203946
7/27/2014 13,2.86832,1.38331,0.478165,31.66,31.7417,22.8776,19.2596,383.96,-0.408167,0.203946
7/27/2014 14,1.98172,1.27776,0.478165,31.84,31.8991,22.6591,19.4323,382.96,-0.349228,0.203946
7/27/2014 15,2.13663,1.58518,0.478165,32.62,32.6752,23.7077,20.1805,385.431,-0.393333,0.203946
7/27/2014 16,2.21625,1.59507,0.478165,33.05,33.1075,24,20.593,388.377,-0.37408,0.203946
7/27/2014 17,1.68921,1.74527,0.478165,33,33.04,24.3411,20.5451,387.314,-0.436389,0.203946
7/27/2014 18,0.63059,1.52795,0.478165,31.86,31.8758,23.2562,19.4515,380.117,-0.441403,0.203946
7/27/2014 19,0.0509095,1.38158,0.478165,30.8,30.8013,22.6487,18.4346,377.576,-0.516906,0.203946
7/27/2014 20,-0.433194,1.34116,0.478165,28.69,28.6801,22.2108,16.4104,375.061,-0.896603,0.203946
7/27/2014 21,-0.248506,1.29726,0.478165,27.04,27.0345,21.2104,14.8275,366.656,-1.09595,0.203946
7/27/2014 22,-0.258023,1.2245,0.478165,25.78,25.774,19.9841,13.6188,356.406,-1.09938,0.203946
7/27/2014 23,-0.274745,0.894924,0.478165,24.57,24.5618,17.9049,12.458,345.484,-0.818238,0.203946
7/28/2014 0,-0.472222,0.610381,0.478165,23.07,23.0531,16.2315,11.019,338.686,-0.764121,0.203946
7/28/2014 1,-0.494782,0.5596,0.478165,22.55,22.531,15.1539,10.5202,330.663,-0.628125,0.203946
7/28/2014 2,-0.493706,0.787564,0.478165,22.4,22.3844,15.8519,10.3763,330.079,-0.838197,0.203946
7/28/2014 3,-0.460699,0.522667,0.478165,21.9,21.8826,15.3196,9.89664,333.638,-0.826292,0.203946
7/28/2014 4,-0.384254,0.9521,0.478165,20.7,20.6907,16.1199,8.74545,328.943,-1.61339,0.203946
7/28/2014 5,-0.287683,1.10218,0.478165,17.62,17.616,15.4837,5.79075,321.98,-4.54584,0.203946
7/28/2014 6,-0.246979,0.926564,0.478165,16.59,16.5858,14.2322,4.80265,315.677,-4.00647,0.203946
7/28/2014 7,-0.403001,0.665272,0.478165,16.61,16.6008,13.8315,4.82184,318.504,-3.25338,0.203946
7/28/2014 8,-0.311536,0.680282,0.478165,16.74,16.733,13.98,4.94655,319.387,-3.28127,0.203946
7/28/2014 9,-0.165948,0.593265,0.478165,16.8,16.7957,13.7324,5.00411,319.678,-2.8493,0.203946
7/28/2014 10,1.2913,0.655959,0.478165,18.35,18.3874,14.493,6.49105,325.417,-2.05473,0.203946
7/28/2014 11,2.49718,0.871425,0.478165,21.22,21.2886,16.7008,9.2443,339.499,-1.62528,0.203946
7/28/2014 12,1.36732,0.864325,0.478165,21.88,21.9168,17.2076,9.87745,342.878,-1.55654,0.203946
7/28/2014 13,2.42773,0.921771,0.478165,23.01,23.0774,18.0076,10.9615,349.822,-1.38983,0.203946
7/28/2014 14,2.34825,1.00728,0.478165,23.76,23.8238,18.3718,11.681,350.561,-1.22722,0.203946
7/28/2014 15,1.68823,1.00855,0.478165,24.13,24.1764,18.3867,12.0359,349.703,-1.09692,0.203946
7/28/2014 16,1.94068,1.03727,0.478165,25.1,25.1551,18.831,12.9665,353.237,-0.927332,0.203946
7/28/2014 17,1.60392,1.1271,0.478165,25.47,25.5121,19.3948,13.3214,355.637,-0.992815,0.203946
7/28/2014 18,1.12345,1.04412,0.478165,25.14,25.1696,19.3719,13.0048,357.331,-1.0982,0.203946
7/28/2014 19,0.0268113,0.723142,0.478165,23.33,23.3308,17.7579,11.2685,350.118,-1.16446,0.203946
7/28/2014 20,-0.330055,0.439163,0.478165,21.46,21.4476,16.0739,9.47454,343.206,-1.2281,0.203946
7/28/2014 21,-0.212925,0.20732,0.478165,19.95,19.9396,14.4327,8.02596,336.968,-1.16339,0.203946
7/28/2014 22,-0.209705,0.219956,0.478165,19.15,19.14,13.9855,7.25851,332.796,-1.30508,0.203946
7/28/2014 23,-0.212103,0.40631,0.478165,18.72,18.7123,14.3433,6.846,329.71,-1.71602,0.203946
7/29/2014 0,-0.41448,0.446312,0.478165,18.21,18.1962,14.2188,6.35675,327.262,-1.97669,0.203946
7/29/2014 1,-0.41376,0.41585,0.478165,17.74,17.7259,13.8209,5.90587,324.934,-2.02686,0.203946
7/29/2014 2,-0.412588,0.395491,0.478165,17.33,17.3158,13.5124,5.51255,323.067,-2.10333,0.203946
7/29/2014 3,-0.408697,0.375704,0.478165,16.89,16.8756,13.0959,5.09045,320.357,-2.11802,0.203946
7/29/2014 4,-0.343287,0.513074,0.478165,16.75,16.74,13.3602,4.95614,318.646,-2.48657,0.203946
7/29/2014 5,-0.282207,0.521284,0.478165,16.39,16.382,13.1805,4.61079,317.113,-2.67679,0.203946
7/29/2014 6,-0.414434,0.516097,0.478165,16.33,16.318,12.9422,4.55323,315.218,-2.48501,0.203946
7/29/2014 7,-0.245493,0.630692,0.478165,17.01,17.0036,13.6205,5.20557,317.598,-2.48736,0.203946
7/29/2014 8,-0.0207949,0.689332,0.478165,18.1,18.0994,14.136,6.25122,320.155,-1.98941,0.203946
7/29/2014 9,0.169228,0.89747,0.478165,19.21,19.214,15.2625,7.31607,324.016,-2.011,0.203946
7/29/2014 10,0.452311,1.04041,0.478165,20.27,20.2795,16.4593,8.33295,330.817,-2.12721,0.203946
7/29/2014 11,0.661833,1.0534,0.478165,21.09,21.1041,17.1728,9.11959,336.894,-2.04853,0.203946
7/29/2014 12,0.449741,0.92415,0.478165,21.42,21.4309,17.0574,9.43616,338.907,-1.74256,0.203946
7/29/2014 13,0.708262,0.872526,0.478165,22.19,22.2087,17.4446,10.1748,343.989,-1.52595,0.203946
7/29/2014 14,0.797826,0.935423,0.478165,22.96,22.9811,17.8133,10.9135,345.55,-1.33516,0.203946
7/29/2014 15,1.20483,1.04923,0.478165,23.66,23.6897,18.6277,11.585,350.441,-1.39129,0.203946
7/29/2014 16,0.558349,0.832456,0.478165,23.21,23.226,17.8487,11.1533,348.486,-1.24512,0.203946
7/29/2014 17,0.508977,1.05411,0.478165,23.56,23.5723,18.4827,11.4891,348.1,-1.37409,0.203946
7/29/2014 18,0.609952,1.25621,0.478165,24.43,24.4432,19.4086,12.3237,351.482,-1.40722,0.203946
7/29/2014 19,-0.0412026,1.21541,0.478165,23.73,23.7291,19.1417,11.6522,349.618,-1.6326,0.203946
7/29/2014 20,-0.355785,0.94591,0.478165,22.44,22.4315,17.9036,10.4147,345.007,-1.65391,0.203946
7/29/2014 21,-0.225381,0.749208,0.478165,20.92,20.914,16.593,8.9565,338.898,-1.7673,0.203946
7/29/2014 22,-0.224529,0.680379,0.478165,20.41,20.4036,15.9977,8.46725,335.623,-1.70915,0.203946
7/29/2014 23,-0.221372,0.715673,0.478165,20.54,20.534,16.2838,8.59196,337.156,-1.80977,0.203946
7/30/2014 0,-0.422908,0.683108,0.478165,20.17,20.1584,16.0125,8.23702,335.519,-1.87545,0.203946
7/30/2014 1,-0.42206,0.707652,0.478165,19.96,19.9489,15.9792,8.03556,334.61,-2.00109,0.203946
7/30/2014 2,-0.41888,0.666443,0.478165,19.26,19.2489,15.4961,7.36403,331.695,-2.16694,0.203946
7/30/2014 3,-0.406257,0.691017,0.478165,19.23,19.22,15.816,7.33526,333.873,-2.49143,0.203946
7/30/2014 4,-0.336913,0.687369,0.478165,18.88,18.8718,15.5878,6.99949,332.146,-2.61523,0.203946
7/30/2014 5,-0.276821,0.563154,0.478165,18.81,18.8021,15.157,6.93234,331.872,-2.25637,0.203946
7/30/2014 6,-0.237564,0.483323,0.478165,18.17,18.1625,14.3088,6.31838,327.139,-2.07344,0.203946
7/30/2014 7,-0.368536,0.405332,0.478165,18.51,18.4969,14.2716,6.64455,328.951,-1.8051,0.203946
7/30/2014 8,-0.218518,0.201587,0.478165,19.46,19.4493,14.0554,7.5559,334.012,-1.20498,0.203946
7/30/2014 9,0.487432,0.69641,0.478165,20.9,20.9141,16.4456,8.93732,339.895,-1.68027,0.203946
7/30/2014 10,0.342735,0.677487,0.478165,22.48,22.4909,17.1059,10.453,346.012,-1.23546,0.203946
7/30/2014 11,1.99579,1.391,0.478165,24.55,24.5917,19.5446,12.4388,350.675,-1.40791,0.203946
7/30/2014 12,2.73277,1.8332,0.478165,26.09,26.1352,21.4579,13.9162,359.076,-1.61237,0.203946
7/30/2014 13,2.85171,1.98085,0.478165,26.36,26.4044,21.7728,14.1752,358.675,-1.64039,0.203946
7/30/2014 14,2.75276,2.15646,0.478165,27.03,27.0691,22.6016,14.8179,362.991,-1.74228,0.203946
7/30/2014 15,2.4529,2.19135,0.478165,26.07,26.1016,22.1738,13.897,358.04,-2.10728,0.203946
7/30/2014 16,1.03799,1.87317,0.478165,23.87,23.8837,20.4207,11.7865,347.52,-2.49333,0.203946
7/30/2014 17,0.565881,1.61762,0.478165,22.23,22.2376,19.2089,10.2132,342.215,-2.97016,0.203946
7/30/2014 18,0.111626,1.4391,0.478165,21.05,21.0516,18.184,9.08122,336.858,-3.1744,0.203946
7/30/2014 19,-0.289173,1.21653,0.478165,20.04,20.0354,17.1375,8.1123,332.494,-3.11437,0.203946
7/30/2014 20,-0.410523,1.03482,0.478165,18.82,18.8127,15.8673,6.94193,325.814,-3.03032,0.203946
